Title,Atomic Meassurement
Revision,0
Date,2016-01-13
Generated,13/01/2016 07:42:26
Company,Hash Define Electronics Ltd
Comment 1,DOC-0603
Comment 2,http://hashdefineelectronics.com/
Comment 3,N/A
Comment 4,N/A
Total Parts,89
Total Unique Parts,47



Ref,Qty,Value,Footprint,C_Value,Description,Manufacture,Supplier,Supplier No.,
C1 C3 C11 ,3,C1210C106K5RACTU,Capacitors:CAP_1210,10uF 50V 10%,10uF  50V  1210  MLCC  X7R 10%,KEMET,Farnell,2449143
C2 C6 C7 C8 C10 ,5,C0402C104K4RACAUTO,Capacitors:CAP_0402,100nF 16V 10%,100nF  16V  0603  -55C to 125C  X7R  10%  Automotive,KEMET,Farnell,2070374
C9 C16 C14 C17 C26 ,5,C0805C106K8PACTU,Capacitors:CAP_0805,10uF 10V 10%,10uF  10V  0805  X5R 10%,KEMET,Farnell,1463362
C4 C5 ,2,MC0402N300J500CT,Capacitors:CAP_0402,30pF 50V 5%,30pF  50V  0402  -55C to 125C  COG/NP0  5%,KEMET,Farnell,1758954
C15 ,1,GRM188R71E105KA12D,Capacitors:CAP_0603,1uF 25V 10%,1uF  25V  0603   X7R  10%,MURATA,Farnell,1735540
C12 C13 ,2,C0805C225K4RACTU,Capacitors:CAP_0805,2.2uF 16V 10%,2.2uF  16V  0805  X7R  10%,KEMET,Farnell,1288262
C29 C27 C22 C18 C31 ,5,GRM155R61A103KA01D,Capacitors:CAP_0402,0.01uF 10V 10%,0.01uF  10V  0402   X5R  10%  -55 to 125℃ ,MURATA,Mouser,81-GRM155R61A103KA1D
C30 C28 C20 C32 ,4,C1005X5R1A104K050BA,Capacitors:CAP_0402,0.1uF 10V 10%,0.1uF  10V  0402   X5R  10%  -55 to 125℃ ,TDK,Farnell,1844111
C24 C25 ,2,GRM1885C1H301JA01D,Capacitors:CAP_0603,300pF 50V 5%,300pF  50V  0603  C0G  NP0  5%,Murata,Digi-Key,490-1438-1-ND
C19 ,1,C0402C102J1GACTU,Capacitors:CAP_0402,1000pF 100V 5%,1000pF  100V  0402  COG/NPO  5%,KEMET,Farnell,1535563
C21 C23 ,2,C0402C510J5GACTU,Capacitors:CAP_0402,51pF 50V 5%,51pF  50V  0402  COG/NPO  5%,Murata,Farnell,1865429
D1 ,1,S1D-E3/5AT,Diodes:DO-214AC,1A 200V,1A  200V  SMD Diode,VISHAY SEMICONDUCTOR,Farnell,9550232
D2 D4 ,2,VS-10BQ030PBF,Diodes:SMB,0.3Vf 1A 30V,Rectifier Diode  Single  30 V  1 A  DO-214AA  2  300 mV,VISHAY SEMICONDUCTOR,Farnell,1651108
D3 ,1,KP-1608SURCK,Diodes:LED_1.6mmx0.8mm,Red,Red  0.8mm 1.6mm  SMD LED,KINGBRIGHT,Farnell,2290329
F1 ,1,0154.500DRT,Fuses:SMF_OMNI-BLOK,500mA 125v,500mA  SMD  125v  -55C to 125C,LITTELFUSE,Farnell,9943684
FB1 ,1,BK1608HS600-T,Resistors:RES_0603,60OHMS 25% 100MHz 0.1Rdc 800mA, 60R impedance  25%  100MHz  0.1R dc  800mA  EMI Filter Beads,Taiyo Yuden,Mouser,963-BK1608HS600-T
FB3 FB2 ,2,BK1608HS600-T,Resistors:RES_0603, 60OHMS 25% 100MHz 0.1Rdc 800mA, 60R impedance  25%  100MHz  0.1R dc  800mA  EMI Filter Beads,Taiyo Yuden,Mouser,963-BK1608HS600-T
J1 ,1,DEBUG_ARM_SW,Connectors:SHF-105-01-L-D-TH, ,ARM 10-Pin Serial Wire Connector (1.27mm),SAMTEC,Farnell,2308450
J2 ,1,761681-3,Connectors:1761681-3, ,10 Way  2 Row  header  2.54mm,TE CONNECTIVITY / AMP,Farnell,1772799
J3 ,1,53261-0371,Connectors:53261-0371, ,3way  Wire-To-Board Connector  Right Angle  PicoBlade 53261 Series  Surface Mount  Header  1.25 mm,Molex,Farnell,1125359
J4 ,1,70246-1404,Connectors:IDC-2.54mm-14way, ,14way dual row 2.54mm socket,SAMTEC,Farnell,1392520
Q1 ,1,PMV32UP,IC:SOT23-3,P 32mR,MOSFET Transistor  P Channel  -4 A  -20 V  0.032 ohm  -4.5 V  -700 mV,NXP,Farnell,1894624
R1 R2 ,2,MCWR04X1002FTL,Resistors:RES_0402,10K 62.5mW 1% 50V,10K 62.5mW 1% 50V 0402,MULTICOMP,Farnell,2447097
R3 R4 R10 R11 R30 ,5,MCWR04X1002FTL,Resistors:RES_0402,10K 62.5mW 1% 50V,10K 62.5mW 1% 50V 0402,MULTICOMP,Farnell,2447096
R6 R18 R17 R16 R15 ,5,ERJ2RKF2003X,Resistors:RES_0402,200K 0.1W 1% 75V,200K  0402  1%  0.1W 75V,PANASONIC ELECTRONIC COMPONENTS,Farnell,2059185
R5 ,1,MCMR04X1004FTL,Resistors:RES_0402,1M 62.5mW 1%,1M  0402  1%  62.5mW,MULTICOMP,Farnell,2072521
R7 R24 R19 ,3,ERJ2RKF1001X,Resistors:RES_0402,1K 0.1W 1%,1K  0402  1%  0.1W,PANASONIC ELECTRONIC COMPONENTS,Farnell,2302638
R8 ,1,CRCW0402100KFKEDHP,Resistors:RES_0402,100K 0.125W 1% 50V,100K  0402  1%  0.125W  50V,VISHAY DRALORIC,Farnell,1738877
R9 ,1,MCMR04X1200FTL,Resistors:RES_0402,120R 0.1W 1%,120R  0402  1%  62.5mW  50V,MULTICOMP,Farnell,2072575
R14 ,1,MCMR04X2491FTL,Resistors:RES_0402,2.49K 0.1W 1%,2.49K  0402  1%  0.1W,Multicomp,Farnell,2072829
R13 ,1,ERJ2RKF4023X,Resistors:RES_0402,402K 0.1W 1% 50V,402K 0.1W 1% 50V 0402,PANASONIC ELECTRONIC COMPONENTS,Farnell,2302907
R12 ,1,CRCW0402604KFKED,Resistors:RES_0402,604K 63mW 1% 50V,604K 63mW 1% 50V 0402,VISHAY DRALORIC,Farnell,2141014
R22 R27 R28 R29 ,4,ERJ2RKF33R0X,Resistors:RES_0402,33R 0.1W 1% 50V,33R  0402  1%  0.1W 50v,PANASONIC ELECTRONIC COMPONENTS,Farnell,2397016
R25 R26 ,2,RG1608P-201-B-T5,Resistors:RES_0603,200R 0.1W 0.1%,200R  0603  100V  0.1%  0.1W,Susumu,Mouser,754-RG1608P-201-B-T5
R20 R21 ,2,CRCW040210M0FKED,Resistors:RES_0402,10M 63mW 1%,10M  0402  1%  63mW,VISHAY DRALORIC,Farnell,1469670
R23 ,1,CRCW04025K36FKED,Resistors:RES_0402,5.36K 63mmW 1%,5.36K  0402  1%  63mW  50V,VISHAY DRALORIC,Farnell,2140833
T1 T2 T3 T4 ,4,TEST_PAD,HDE:TEST_PAD_0.5mm_Hole, ,0.5mm Test pad, , , 
U1 ,1,R-78E5.0-0.5,Miscellaneous:R-78E3.3-0.5, ,5V  500mA  DC-DC,RECOM POWER,Farnell,2078564
U2 ,1,TLE4906K,IC:SOT23-3, ,Hall effect sensor  Unipolar,INFINEON,Farnell,2432741
U3 ,1,S9KEAZ64ACLH,IC:LQFP_64, ,ARM Cortex M0+ 64KB Flash 3.3V/5V LQFP-64,Freescale,Mouser,841-S9KEAZ64ACLH
U4 ,1,SZNUP2105LT1G,IC:SOT23-3, ,ESD Suppressors SOT-23 27 CAN BUS,ON Semiconductor,Mouser,863-SZNUP2105LT1G
U5 ,1,TPS60130PWP,IC:R-PDSO-G20, ,CHARGE PUMP  BOOST  5V  HTSSOP-20,TEXAS INSTRUMENTS,Farnell,2492456
U6 ,1,MCP73833,IC:MSOP-10, ,4.2V  4.35V  4.4V or 4.5V +-0.75%  Stand-Alone Linear Li-Ion / Li-Polymer Charge,Microchip,Farnell,1332160
U7 ,1,MAX14662ETI+,IC:TQFN-EP-28, ,Analogue Switch ICs Octal SPST Beyond the Rails Switch,Maxim Integrated,Mouser,700-MAX14662ETI+
V1 ,1,V33MLA1206NH,Miscellaneous:1206_LittelFuse_Varistor,33V 180Apk 75V,33V  1206  180Apk  Clamp 75V,LITTELFUSE,Farnell,1816942
X1 ,1,ABM7-12.000MHZ-D2Y-T,Crystals:ABM7,12MHZ 18PF,CRYSTAL  12MHZ  18PF  - 40°C to + 60°C,ABRACON,Farnell,2101331
X2 ,1,ASEMB-16.000MHZ-LY-T,Crystals:ASEMB,8MHZ 10ppm 15pF,16MHz  10ppm  -40C +85C  MEMS Oscillators  ASEMB,ABRACON,Mouser,815-ASEMB-16-LY-T




BOM made with KICAD_BOM_WIZARD (https://github.com/HashDefineElectronics/KiCad_BOM_Wizard.git)
Generated 13/01/2016 07:42:26
